	substrate	product	reaction_id	type	pwy	product_hmdb_id	substrate_hmdb_id	substrate_name	product_name
121	C01233	C00093	R01470	irreversible	hsa00564	HMDB0000126	HMDB0000114	glycerophosphoethanolamine	glycerol 3-phosphate
122	C04230	C00670	R02746	irreversible	hsa00564	HMDB0000086	HMDB0012108	1-heptadecanoylglycerophosphocholine	glycerophosphorylcholine (gpc)
123	C01177	C00137	R01185	irreversible	hsa00562	HMDB0000211	HMDB0000213	inositol 1-phosphate (i1p)	myo-inositol
124	C00065	C00037	R00588	reversible	hsa00260	HMDB0000123	HMDB0000187	serine	glycine
125	C00037	C00065	R00588	reversible	hsa00260	HMDB0000187	HMDB0000123	glycine	serine
126	C00581	C00300	R01883	irreversible	hsa00260	HMDB0000064	HMDB0000128	guanidinoacetate	creatine
127	C00065	C02291	R01290	irreversible	hsa00260	HMDB0000099	HMDB0000187	serine	cystathionine
128	C02291	C00097	R01001	reversible	hsa00260	HMDB0000574	HMDB0000099	cystathionine	cysteine
129	C00097	C02291	R01001	reversible	hsa00260	HMDB0000099	HMDB0000574	cysteine	cystathionine
130	C00037	C00581	R00565	irreversible	hsa00260	HMDB0000128	HMDB0000123	glycine	guanidinoacetate
131	C00213	C00037	R00610	irreversible	hsa00260	HMDB0000123	HMDB0000271	sarcosine	glycine
132	C00213	C00037	R00611	irreversible	hsa00260	HMDB0000123	HMDB0000271	sarcosine	glycine
133	C00037	C00065	R00945	reversible	hsa00260	HMDB0000187	HMDB0000123	glycine	serine
134	C00065	C00037	R00945	reversible	hsa00260	HMDB0000123	HMDB0000187	serine	glycine
135	C00188	C00109	R00996	irreversible	hsa00260	HMDB0000005	HMDB0000167	threonine	alpha-ketobutyrate
136	C00065	C00022	R00220	irreversible	hsa00260	HMDB0000243	HMDB0000187	serine	pyruvate
137	C00037	C00213	R00367	reversible	hsa00260	HMDB0000271	HMDB0000123	glycine	sarcosine
138	C00213	C00037	R00367	reversible	hsa00260	HMDB0000123	HMDB0000271	sarcosine	glycine
139	C00065	C00022	R00220	irreversible	hsa00260	HMDB0000243	HMDB0000187	serine	pyruvate
140	C00065	C00097	R00891	irreversible	hsa00260	HMDB0000574	HMDB0000187	serine	cysteine
141	C06427	C16300	R07861	irreversible	hsa00592	HMDB0006547	HMDB0003073,HMDB0001388	linolenate [alpha or gamma; (18:3n3 or 6)]	stearidonate (18:4n3)
142	C01127	C00022	R00470	reversible	hsa00630	HMDB0000243	HMDB0002070	4-hydroxy-2-oxoglutaric acid	pyruvate
143	C00022	C01127	R00470	reversible	hsa00630	HMDB0002070	HMDB0000243	pyruvate	4-hydroxy-2-oxoglutaric acid
144	C00065	C00037	R00588	irreversible	hsa00630	HMDB0000123	HMDB0000187	serine	glycine
145	C00037	C00065	R00945	irreversible	hsa00630	HMDB0000187	HMDB0000123	glycine	serine
146	C02642	C00099	R00905	irreversible	hsa00770	HMDB0000056	HMDB0000026	3-ureidopropionate	beta-alanine
147	C00183	C00141	R01214	reversible	hsa00770	HMDB0000019	HMDB0000883	valine	3-methyl-2-oxobutyrate
148	C00141	C00183	R01214	reversible	hsa00770	HMDB0000883	HMDB0000019	3-methyl-2-oxobutyrate	valine
149	C00049	C00099	R00489	irreversible	hsa00770	HMDB0000056	HMDB0000191	aspartate	beta-alanine
150	C05984	C00109	R01000	reversible	hsa00640	HMDB0000005	HMDB0000008	2-hydroxybutyrate (ahb)	alpha-ketobutyrate
151	C00109	C05984	R01000	reversible	hsa00640	HMDB0000008	HMDB0000005	alpha-ketobutyrate	2-hydroxybutyrate (ahb)
152	C00188	C00109	R00996	irreversible	hsa00290	HMDB0000005	HMDB0000167	threonine	alpha-ketobutyrate
153	C00123	C00233	R01090	reversible	hsa00290	HMDB0000695	HMDB0000687	leucine	4-methyl-2-oxopentanoate
154	C00233	C00123	R01090	reversible	hsa00290	HMDB0000687	HMDB0000695	4-methyl-2-oxopentanoate	leucine
155	C00141	C00183	R01214	irreversible	hsa00290	HMDB0000883	HMDB0000019	3-methyl-2-oxobutyrate	valine
156	C00186	C00022	R00703	reversible	hsa00620	HMDB0000243	HMDB0000190	lactate	pyruvate
157	C00022	C00186	R00703	reversible	hsa00620	HMDB0000190	HMDB0000243	pyruvate	lactate
158	C00227	C00033	R00317	irreversible	hsa00620	HMDB0000042	HMDB0001494	acetylphosphate	acetate
159	C00735	C00762	R02836	irreversible	hsa00140	HMDB0002802	HMDB0000063	cortisol	cortisone
160	C00735	C00762	R02834	irreversible	hsa00140	HMDB0002802	HMDB0000063	cortisol	cortisone
161	C00032	C00500	R00311	reversible	hsa00860	HMDB0001008	HMDB0003178	heme	biliverdin
162	C00500	C00032	R00311	reversible	hsa00860	HMDB0003178	HMDB0001008	biliverdin	heme
163	C00500	C00486	R02391 R02393	irreversible	hsa00860	HMDB0000054	HMDB0001008	biliverdin	bilirubin (z,z)
164	C00089	C00095	R00801	irreversible	hsa00052	HMDB0000660	HMDB0000258	sucrose	fructose
165	C00089	C00031	R00801	irreversible	hsa00052	HMDB0000122	HMDB0000258	sucrose	glucose
166	C00089	C00095	R00801	irreversible	hsa00052	HMDB0000660	HMDB0000258	sucrose	fructose
167	C00089	C00031	R00801	irreversible	hsa00052	HMDB0000122	HMDB0000258	sucrose	glucose
168	C01042	C00049	R00488	irreversible	hsa00250	HMDB0000191	HMDB0000812	n-acetylaspartate (naa)	aspartate
169	C00049	C00152	R00578	reversible	hsa00250	HMDB0000168	HMDB0000191	aspartate	asparagine
170	C00152	C00049	R00578	reversible	hsa00250	HMDB0000191	HMDB0000168	asparagine	aspartate
171	C00152	C00049	R00485	irreversible	hsa00250	HMDB0000191	HMDB0000168	asparagine	aspartate
172	C00049	C01042	R00487	irreversible	hsa00250	HMDB0000812	HMDB0000191	aspartate	n-acetylaspartate (naa)
173	C00041	C00022	R00369	irreversible	hsa00250	HMDB0000243	HMDB0000161	alanine	pyruvate
174	C00041	C00022	R00258	reversible	hsa00250	HMDB0000243	HMDB0000161	alanine	pyruvate
175	C00022	C00041	R00258	reversible	hsa00250	HMDB0000161	HMDB0000243	pyruvate	alanine
176	C00940	C00026	R00269	irreversible	hsa00250	HMDB0000208	HMDB0001552	alpha-ketoglutaramate*	alpha-ketoglutarate
177	C01042	C12270	R10678	irreversible	hsa00250	HMDB0001067	HMDB0000812	n-acetylaspartate (naa)	n-acetyl-aspartyl-glutamate (naag)
178	C12270	C01042	R10687	irreversible	hsa00250	HMDB0000812	HMDB0001067	n-acetyl-aspartyl-glutamate (naag)	n-acetylaspartate (naa)
179	C00158	C20775	R10677	irreversible	hsa00250	HMDB0241915	HMDB0000094	citrate	beta-citrylglutamate
180	C01042	C12270	R10678	irreversible	hsa00250	HMDB0001067	HMDB0000812	n-acetylaspartate (naa)	n-acetyl-aspartyl-glutamate (naag)
181	C00186	C00022	R00703	reversible	hsa00010	HMDB0000243	HMDB0000190	lactate	pyruvate
182	C00022	C00186	R00703	reversible	hsa00010	HMDB0000190	HMDB0000243	pyruvate	lactate
183	C01103	C00295	R01870	reversible	hsa00240	HMDB0000226	HMDB0000788	orotidine	orotate
184	C00295	C01103	R01870	reversible	hsa00240	HMDB0000788	HMDB0000226	orotate	orotidine
185	C02642	C00099	R00905	irreversible	hsa00240	HMDB0000056	HMDB0000026	3-ureidopropionate	beta-alanine
186	C00475	C00299	R01878	irreversible	hsa00240	HMDB0000296	HMDB0000089	cytidine	uridine
187	C00337	C00295	R01868	reversible	hsa00240	HMDB0000226	HMDB03349	dihydroorotate	orotate
188	C00295	C00337	R01868	reversible	hsa00240	HMDB03349	HMDB0000226	orotate	dihydroorotate
189	C00082	C01179	R00734	reversible	hsa00350	HMDB0000707	HMDB0000158	tyrosine	4-hydroxyphenylpyruvate
190	C01179	C00082	R00734	reversible	hsa00350	HMDB0000158	HMDB0000707	4-hydroxyphenylpyruvate	tyrosine
191	C00082	C01179	R00729	irreversible	hsa00350	HMDB0000707	HMDB0000158	tyrosine	4-hydroxyphenylpyruvate
192	C00082	C01179	R00734	reversible	hsa00350	HMDB0000707	HMDB0000158	tyrosine	4-hydroxyphenylpyruvate
193	C01179	C00082	R00734	reversible	hsa00350	HMDB0000158	HMDB0000707	4-hydroxyphenylpyruvate	tyrosine
194	C00328	C00108	R00987	irreversible	hsa00380	HMDB0001123	HMDB0000684	kynurenine	anthranilate
195	C05653	C00108	R00988	irreversible	hsa00380	HMDB0001123	HMDB0004089	n-formylanthranilic acid	anthranilate
